id,price
Daging Ayam Ras/Sulawesi Utara/2024-11-20,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-21,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-22,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-23,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-24,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-25,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-26,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-27,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-28,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-29,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-11-30,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-01,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-02,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-03,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-04,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-05,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-06,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-07,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-08,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-09,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-10,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-11,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-12,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-13,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-14,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-15,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-16,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-17,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-18,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-19,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-20,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-21,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-22,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-23,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-24,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-25,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-26,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-27,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-28,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-29,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-30,33958.78515625
Daging Ayam Ras/Sulawesi Utara/2024-12-31,33958.78515625
Daging Ayam Ras/Sumatera Barat/2024-10-01,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-02,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-03,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-04,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-05,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-06,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-07,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-08,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-09,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-10,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-11,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-12,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-13,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-14,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-15,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-16,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-17,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-18,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-19,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-20,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-21,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-22,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-23,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-24,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-25,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-26,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-27,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-28,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-29,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-30,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-10-31,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-01,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-02,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-03,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-04,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-05,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-06,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-07,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-08,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-09,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-10,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-11,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-12,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-13,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-14,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-15,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-16,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-17,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-18,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-19,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-20,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-21,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-22,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-23,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-24,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-25,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-26,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-27,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-28,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-29,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-11-30,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-12-01,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-12-02,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-12-03,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-12-04,28616.595703125
Daging Ayam Ras/Sumatera Barat/2024-12-05,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-06,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-07,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-08,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-09,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-10,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-11,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-12,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-13,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-14,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-15,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-16,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-17,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-18,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-19,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-20,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-21,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-22,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-23,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-24,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-25,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-26,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-27,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-28,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-29,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-30,28784.732421875
Daging Ayam Ras/Sumatera Barat/2024-12-31,28784.732421875
Daging Ayam Ras/Sumatera Selatan/2024-10-01,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-02,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-03,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-04,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-05,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-06,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-07,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-08,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-09,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-10,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-11,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-12,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-13,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-14,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-15,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-16,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-17,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-18,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-19,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-20,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-21,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-22,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-23,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-24,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-25,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-26,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-27,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-28,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-29,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-30,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-10-31,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-01,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-02,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-03,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-04,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-05,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-06,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-07,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-08,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-09,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-10,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-11,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-12,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-13,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-14,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-15,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-16,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-17,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-18,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-19,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-20,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-21,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-22,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-23,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-24,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-25,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-26,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-27,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-28,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-29,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-11-30,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-01,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-02,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-03,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-04,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-05,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-06,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-07,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-08,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-09,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-10,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-11,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-12,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-13,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-14,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-15,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-16,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-17,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-18,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-19,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-20,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-21,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-22,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-23,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-24,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-25,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-26,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-27,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-28,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-29,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-30,29534.3828125
Daging Ayam Ras/Sumatera Selatan/2024-12-31,29534.3828125
Daging Ayam Ras/Sumatera Utara/2024-10-01,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-02,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-03,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-04,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-05,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-06,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-07,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-08,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-09,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-10,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-11,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-12,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-13,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-14,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-15,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-16,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-17,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-18,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-19,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-20,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-21,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-22,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-23,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-24,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-25,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-26,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-27,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-28,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-29,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-30,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-10-31,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-01,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-02,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-03,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-04,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-05,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-06,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-07,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-08,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-09,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-10,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-11,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-12,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-13,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-14,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-15,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-16,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-17,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-18,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-19,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-20,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-21,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-22,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-23,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-24,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-25,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-26,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-27,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-28,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-29,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-11-30,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-01,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-02,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-03,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-04,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-05,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-06,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-07,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-08,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-09,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-10,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-11,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-12,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-13,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-14,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-15,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-16,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-17,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-18,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-19,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-20,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-21,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-22,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-23,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-24,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-25,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-26,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-27,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-28,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-29,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-30,30418.666015625
Daging Ayam Ras/Sumatera Utara/2024-12-31,30418.666015625
Daging Sapi Murni/Aceh/2024-10-01,149745.046875
Daging Sapi Murni/Aceh/2024-10-02,149745.046875
Daging Sapi Murni/Aceh/2024-10-03,149745.046875
Daging Sapi Murni/Aceh/2024-10-04,149745.046875
Daging Sapi Murni/Aceh/2024-10-05,149745.046875
Daging Sapi Murni/Aceh/2024-10-06,149745.046875
Daging Sapi Murni/Aceh/2024-10-07,149745.046875
Daging Sapi Murni/Aceh/2024-10-08,149745.046875
Daging Sapi Murni/Aceh/2024-10-09,149745.046875
Daging Sapi Murni/Aceh/2024-10-10,149745.046875
Daging Sapi Murni/Aceh/2024-10-11,149745.046875
Daging Sapi Murni/Aceh/2024-10-12,149745.046875
Daging Sapi Murni/Aceh/2024-10-13,149745.046875
Daging Sapi Murni/Aceh/2024-10-14,149745.046875
Daging Sapi Murni/Aceh/2024-10-15,149745.046875
Daging Sapi Murni/Aceh/2024-10-16,149745.046875
Daging Sapi Murni/Aceh/2024-10-17,149745.046875
Daging Sapi Murni/Aceh/2024-10-18,149745.046875
Daging Sapi Murni/Aceh/2024-10-19,149745.046875
Daging Sapi Murni/Aceh/2024-10-20,149745.046875
Daging Sapi Murni/Aceh/2024-10-21,149745.046875
Daging Sapi Murni/Aceh/2024-10-22,149745.046875
Daging Sapi Murni/Aceh/2024-10-23,149745.046875
Daging Sapi Murni/Aceh/2024-10-24,149745.046875
Daging Sapi Murni/Aceh/2024-10-25,149745.046875
Daging Sapi Murni/Aceh/2024-10-26,149745.046875
Daging Sapi Murni/Aceh/2024-10-27,149745.046875
Daging Sapi Murni/Aceh/2024-10-28,149745.046875
Daging Sapi Murni/Aceh/2024-10-29,149745.046875
Daging Sapi Murni/Aceh/2024-10-30,149745.046875
Daging Sapi Murni/Aceh/2024-10-31,149745.046875
Daging Sapi Murni/Aceh/2024-11-01,149745.046875
Daging Sapi Murni/Aceh/2024-11-02,149745.046875
Daging Sapi Murni/Aceh/2024-11-03,149745.046875
Daging Sapi Murni/Aceh/2024-11-04,149745.046875
Daging Sapi Murni/Aceh/2024-11-05,149745.046875
Daging Sapi Murni/Aceh/2024-11-06,149745.046875
Daging Sapi Murni/Aceh/2024-11-07,149745.046875
Daging Sapi Murni/Aceh/2024-11-08,149745.046875
Daging Sapi Murni/Aceh/2024-11-09,149745.046875
Daging Sapi Murni/Aceh/2024-11-10,149745.046875
Daging Sapi Murni/Aceh/2024-11-11,149745.046875
Daging Sapi Murni/Aceh/2024-11-12,149745.046875
Daging Sapi Murni/Aceh/2024-11-13,149745.046875
Daging Sapi Murni/Aceh/2024-11-14,149745.046875
Daging Sapi Murni/Aceh/2024-11-15,149745.046875
Daging Sapi Murni/Aceh/2024-11-16,149745.046875
Daging Sapi Murni/Aceh/2024-11-17,149745.046875
Daging Sapi Murni/Aceh/2024-11-18,149745.046875
Daging Sapi Murni/Aceh/2024-11-19,149745.046875
Daging Sapi Murni/Aceh/2024-11-20,149745.046875
Daging Sapi Murni/Aceh/2024-11-21,149745.046875
Daging Sapi Murni/Aceh/2024-11-22,149745.046875
Daging Sapi Murni/Aceh/2024-11-23,149745.046875
Daging Sapi Murni/Aceh/2024-11-24,149745.046875
Daging Sapi Murni/Aceh/2024-11-25,149745.046875
Daging Sapi Murni/Aceh/2024-11-26,149745.046875
Daging Sapi Murni/Aceh/2024-11-27,149745.046875
Daging Sapi Murni/Aceh/2024-11-28,149745.046875
Daging Sapi Murni/Aceh/2024-11-29,149745.046875
Daging Sapi Murni/Aceh/2024-11-30,149745.046875
Daging Sapi Murni/Aceh/2024-12-01,149745.046875
Daging Sapi Murni/Aceh/2024-12-02,149745.046875
Daging Sapi Murni/Aceh/2024-12-03,149745.046875
Daging Sapi Murni/Aceh/2024-12-04,149745.046875
Daging Sapi Murni/Aceh/2024-12-05,149745.046875
Daging Sapi Murni/Aceh/2024-12-06,149745.046875
Daging Sapi Murni/Aceh/2024-12-07,149745.046875
Daging Sapi Murni/Aceh/2024-12-08,149745.046875
Daging Sapi Murni/Aceh/2024-12-09,149745.046875
Daging Sapi Murni/Aceh/2024-12-10,149745.046875
Daging Sapi Murni/Aceh/2024-12-11,149745.046875
Daging Sapi Murni/Aceh/2024-12-12,149745.046875
Daging Sapi Murni/Aceh/2024-12-13,149745.046875
Daging Sapi Murni/Aceh/2024-12-14,149745.046875
Daging Sapi Murni/Aceh/2024-12-15,149745.046875
Daging Sapi Murni/Aceh/2024-12-16,149745.046875
Daging Sapi Murni/Aceh/2024-12-17,149745.046875
Daging Sapi Murni/Aceh/2024-12-18,149745.046875
Daging Sapi Murni/Aceh/2024-12-19,149745.046875
Daging Sapi Murni/Aceh/2024-12-20,149745.046875
Daging Sapi Murni/Aceh/2024-12-21,149745.046875
Daging Sapi Murni/Aceh/2024-12-22,149745.046875
Daging Sapi Murni/Aceh/2024-12-23,149745.046875
Daging Sapi Murni/Aceh/2024-12-24,149745.046875
Daging Sapi Murni/Aceh/2024-12-25,149745.046875
Daging Sapi Murni/Aceh/2024-12-26,149745.046875
