id,price
Daging Sapi Murni/Sulawesi Selatan/2024-12-25,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-26,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-27,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-28,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-29,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-30,125558.09861572227
Daging Sapi Murni/Sulawesi Selatan/2024-12-31,125558.09861572227
Daging Sapi Murni/Sulawesi Tengah/2024-10-01,134658.63080335275
Daging Sapi Murni/Sulawesi Tengah/2024-10-02,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-03,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-04,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-05,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-06,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-07,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-08,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-09,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-10,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-11,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-12,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-13,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-14,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-15,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-16,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-17,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-18,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-19,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-20,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-21,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-22,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-23,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-24,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-25,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-26,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-27,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-28,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-29,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-30,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-10-31,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-01,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-02,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-03,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-04,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-05,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-06,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-07,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-08,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-09,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-10,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-11,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-12,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-13,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-14,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-15,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-16,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-17,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-18,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-19,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-20,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-21,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-22,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-23,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-24,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-25,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-26,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-27,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-28,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-29,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-11-30,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-01,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-02,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-03,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-04,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-05,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-06,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-07,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-08,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-09,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-10,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-11,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-12,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-13,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-14,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-15,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-16,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-17,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-18,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-19,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-20,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-21,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-22,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-23,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-24,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-25,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-26,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-27,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-28,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-29,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-30,134647.9111988511
Daging Sapi Murni/Sulawesi Tengah/2024-12-31,134647.9111988511
Daging Sapi Murni/Sulawesi Tenggara/2024-10-01,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-02,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-03,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-04,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-05,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-06,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-07,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-08,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-09,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-10,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-11,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-12,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-13,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-14,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-15,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-16,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-17,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-18,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-19,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-20,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-21,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-22,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-23,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-24,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-25,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-26,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-27,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-28,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-29,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-30,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-10-31,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-01,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-02,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-03,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-04,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-05,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-06,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-07,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-08,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-09,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-10,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-11,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-12,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-13,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-14,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-15,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-16,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-17,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-18,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-19,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-20,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-21,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-22,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-23,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-24,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-25,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-26,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-27,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-28,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-29,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-11-30,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-01,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-02,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-03,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-04,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-05,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-06,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-07,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-08,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-09,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-10,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-11,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-12,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-13,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-14,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-15,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-16,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-17,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-18,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-19,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-20,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-21,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-22,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-23,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-24,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-25,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-26,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-27,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-28,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-29,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-30,135048.38902245133
Daging Sapi Murni/Sulawesi Tenggara/2024-12-31,135048.38902245133
Daging Sapi Murni/Sulawesi Utara/2024-10-01,133725.4121120375
Daging Sapi Murni/Sulawesi Utara/2024-10-02,133725.78717617772
Daging Sapi Murni/Sulawesi Utara/2024-10-03,133724.56583000586
Daging Sapi Murni/Sulawesi Utara/2024-10-04,133724.47792963416
Daging Sapi Murni/Sulawesi Utara/2024-10-05,133724.12319007365
Daging Sapi Murni/Sulawesi Utara/2024-10-06,133724.0427217804
Daging Sapi Murni/Sulawesi Utara/2024-10-07,133723.93102525582
Daging Sapi Murni/Sulawesi Utara/2024-10-08,133723.89095418222
Daging Sapi Murni/Sulawesi Utara/2024-10-09,133723.85346113314
Daging Sapi Murni/Sulawesi Utara/2024-10-10,133723.83636535198
Daging Sapi Murni/Sulawesi Utara/2024-10-11,133723.82320533312
Daging Sapi Murni/Sulawesi Utara/2024-10-12,133723.81635881023
Daging Sapi Murni/Sulawesi Utara/2024-10-13,133723.81160627346
Daging Sapi Murni/Sulawesi Utara/2024-10-14,133723.80894602125
Daging Sapi Murni/Sulawesi Utara/2024-10-15,133723.80720011404
Daging Sapi Murni/Sulawesi Utara/2024-10-16,133723.80618233996
Daging Sapi Murni/Sulawesi Utara/2024-10-17,133723.8055345726
Daging Sapi Murni/Sulawesi Utara/2024-10-18,133723.80514837074
Daging Sapi Murni/Sulawesi Utara/2024-10-19,133723.8049066818
Daging Sapi Murni/Sulawesi Utara/2024-10-20,133723.8047607829
Daging Sapi Murni/Sulawesi Utara/2024-10-21,133723.8046703219
Daging Sapi Murni/Sulawesi Utara/2024-10-22,133723.80461533746
Daging Sapi Murni/Sulawesi Utara/2024-10-23,133723.80458141974
Daging Sapi Murni/Sulawesi Utara/2024-10-24,133723.80456072537
Daging Sapi Murni/Sulawesi Utara/2024-10-25,133723.80454799582
Daging Sapi Murni/Sulawesi Utara/2024-10-26,133723.80454021282
Daging Sapi Murni/Sulawesi Utara/2024-10-27,133723.80453543275
Daging Sapi Murni/Sulawesi Utara/2024-10-28,133723.80453250677
Daging Sapi Murni/Sulawesi Utara/2024-10-29,133723.8045307113
Daging Sapi Murni/Sulawesi Utara/2024-10-30,133723.80452961155
Daging Sapi Murni/Sulawesi Utara/2024-10-31,133723.804528937
Daging Sapi Murni/Sulawesi Utara/2024-11-01,133723.8045285237
Daging Sapi Murni/Sulawesi Utara/2024-11-02,133723.80452827027
Daging Sapi Murni/Sulawesi Utara/2024-11-03,133723.80452811494
Daging Sapi Murni/Sulawesi Utara/2024-11-04,133723.8045280197
Daging Sapi Murni/Sulawesi Utara/2024-11-05,133723.80452796136
Daging Sapi Murni/Sulawesi Utara/2024-11-06,133723.8045279256
Daging Sapi Murni/Sulawesi Utara/2024-11-07,133723.80452790365
Daging Sapi Murni/Sulawesi Utara/2024-11-08,133723.8045278902
Daging Sapi Murni/Sulawesi Utara/2024-11-09,133723.80452788196
Daging Sapi Murni/Sulawesi Utara/2024-11-10,133723.8045278769
Daging Sapi Murni/Sulawesi Utara/2024-11-11,133723.8045278738
Daging Sapi Murni/Sulawesi Utara/2024-11-12,133723.80452787192
Daging Sapi Murni/Sulawesi Utara/2024-11-13,133723.80452787076
Daging Sapi Murni/Sulawesi Utara/2024-11-14,133723.80452787003
Daging Sapi Murni/Sulawesi Utara/2024-11-15,133723.8045278696
Daging Sapi Murni/Sulawesi Utara/2024-11-16,133723.80452786933
Daging Sapi Murni/Sulawesi Utara/2024-11-17,133723.80452786916
Daging Sapi Murni/Sulawesi Utara/2024-11-18,133723.80452786907
Daging Sapi Murni/Sulawesi Utara/2024-11-19,133723.804527869
Daging Sapi Murni/Sulawesi Utara/2024-11-20,133723.80452786898
Daging Sapi Murni/Sulawesi Utara/2024-11-21,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-11-22,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-11-23,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-11-24,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-11-25,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-11-26,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-11-27,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-11-28,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-11-29,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-11-30,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-01,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-02,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-03,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-04,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-05,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-06,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-07,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-08,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-09,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-10,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-11,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-12,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-13,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-14,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-15,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-16,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-17,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-18,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-19,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-20,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-21,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-22,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-23,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-24,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-25,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-26,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-27,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-28,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-29,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-30,133723.80452786895
Daging Sapi Murni/Sulawesi Utara/2024-12-31,133723.80452786895
Daging Sapi Murni/Sumatera Barat/2024-10-01,143385.12051219682
Daging Sapi Murni/Sumatera Barat/2024-10-02,143434.88603701734
Daging Sapi Murni/Sumatera Barat/2024-10-03,143417.9418722902
Daging Sapi Murni/Sumatera Barat/2024-10-04,143401.87817333342
Daging Sapi Murni/Sumatera Barat/2024-10-05,143413.82900038554
Daging Sapi Murni/Sumatera Barat/2024-10-06,143417.0900312312
Daging Sapi Murni/Sumatera Barat/2024-10-07,143411.0563995145
Daging Sapi Murni/Sumatera Barat/2024-10-08,143411.46535056568
Daging Sapi Murni/Sumatera Barat/2024-10-09,143413.90139211647
Daging Sapi Murni/Sumatera Barat/2024-10-10,143413.00487089952
Daging Sapi Murni/Sumatera Barat/2024-10-11,143412.2384658254
Daging Sapi Murni/Sumatera Barat/2024-10-12,143412.8459904853
Daging Sapi Murni/Sumatera Barat/2024-10-13,143412.9904886059
Daging Sapi Murni/Sumatera Barat/2024-10-14,143412.6900833495
Daging Sapi Murni/Sumatera Barat/2024-10-15,143412.718016149
Daging Sapi Murni/Sumatera Barat/2024-10-16,143412.8370551098
Daging Sapi Murni/Sumatera Barat/2024-10-17,143412.78987659328
Daging Sapi Murni/Sumatera Barat/2024-10-18,143412.7534258955
Daging Sapi Murni/Sumatera Barat/2024-10-19,143412.7842442422
Daging Sapi Murni/Sumatera Barat/2024-10-20,143412.79054545966
Daging Sapi Murni/Sumatera Barat/2024-10-21,143412.77561201324
Daging Sapi Murni/Sumatera Barat/2024-10-22,143412.7773743996
Daging Sapi Murni/Sumatera Barat/2024-10-23,143412.78318097105
Daging Sapi Murni/Sumatera Barat/2024-10-24,143412.78071017566
Daging Sapi Murni/Sumatera Barat/2024-10-25,143412.77898247124
Daging Sapi Murni/Sumatera Barat/2024-10-26,143412.7805426541
Daging Sapi Murni/Sumatera Barat/2024-10-27,143412.78081180033
Daging Sapi Murni/Sumatera Barat/2024-10-28,143412.7800705926
Daging Sapi Murni/Sumatera Barat/2024-10-29,143412.78017655126
Daging Sapi Murni/Sumatera Barat/2024-10-30,143412.78045926767
Daging Sapi Murni/Sumatera Barat/2024-10-31,143412.78033042623
Daging Sapi Murni/Sumatera Barat/2024-11-01,143412.78024884145
Daging Sapi Murni/Sumatera Barat/2024-11-02,143412.7803276727
Daging Sapi Murni/Sumatera Barat/2024-11-03,143412.7803388512
Daging Sapi Murni/Sumatera Barat/2024-11-04,143412.78030211886
Daging Sapi Murni/Sumatera Barat/2024-11-05,143412.78030828532
Daging Sapi Murni/Sumatera Barat/2024-11-06,143412.78032202428
Daging Sapi Murni/Sumatera Barat/2024-11-07,143412.78031533188
Daging Sapi Murni/Sumatera Barat/2024-11-08,143412.78031149518
Daging Sapi Murni/Sumatera Barat/2024-11-09,143412.78031547085
Daging Sapi Murni/Sumatera Barat/2024-11-10,143412.78031591687
Daging Sapi Murni/Sumatera Barat/2024-11-11,143412.78031409933
